city,station,lat,lon,date,pm25_pred
NYC,360810124,40.73614,-73.82153,2023-11-15,6.403526306152344
NYC,360810124,40.73614,-73.82153,2023-11-16,12.404525756835938
NYC,360810124,40.73614,-73.82153,2023-11-17,9.434181213378906
NYC,360810124,40.73614,-73.82153,2023-11-18,5.868812084197998
NYC,360810124,40.73614,-73.82153,2023-11-19,5.897149562835693
NYC,360810124,40.73614,-73.82153,2023-11-20,4.029863357543945
NYC,360810124,40.73614,-73.82153,2023-11-21,5.7063679695129395
NYC,360810124,40.73614,-73.82153,2023-11-22,5.946371555328369
NYC,360810124,40.73614,-73.82153,2023-11-23,5.678624629974365
NYC,360810124,40.73614,-73.82153,2023-11-24,5.200076580047607
NYC,360810124,40.73614,-73.82153,2023-11-25,5.182043075561523
NYC,360810124,40.73614,-73.82153,2023-11-26,7.741070747375488
NYC,360810124,40.73614,-73.82153,2023-11-27,6.341255187988281
NYC,360810124,40.73614,-73.82153,2023-11-28,4.133488178253174
NYC,360810124,40.73614,-73.82153,2023-11-29,4.8248209953308105
NYC,360810124,40.73614,-73.82153,2023-11-30,7.896826267242432
NYC,360810124,40.73614,-73.82153,2023-12-01,12.910042762756348
NYC,360810124,40.73614,-73.82153,2023-12-02,19.024127960205078
NYC,360810124,40.73614,-73.82153,2023-12-03,11.028072357177734
NYC,360810124,40.73614,-73.82153,2023-12-04,6.6908369064331055
NYC,360810124,40.73614,-73.82153,2023-12-05,4.642291069030762
NYC,360810124,40.73614,-73.82153,2023-12-06,4.379837512969971
NYC,360810124,40.73614,-73.82153,2023-12-07,9.804429054260254
NYC,360810124,40.73614,-73.82153,2023-12-08,12.782172203063965
NYC,360810124,40.73614,-73.82153,2023-12-09,16.514188766479492
NYC,360810124,40.73614,-73.82153,2023-12-10,11.937963485717773
NYC,360810124,40.73614,-73.82153,2023-12-11,3.224273681640625
NYC,360810124,40.73614,-73.82153,2023-12-12,4.589274883270264
NYC,360810124,40.73614,-73.82153,2023-12-13,5.169253826141357
NYC,360810124,40.73614,-73.82153,2023-12-14,4.250489234924316
NYC,360810124,40.73614,-73.82153,2023-12-15,7.8706464767456055
NYC,360810124,40.73614,-73.82153,2023-12-16,7.971360206604004
NYC,360810124,40.73614,-73.82153,2023-12-17,9.091954231262207
NYC,360810124,40.73614,-73.82153,2023-12-18,3.301886558532715
NYC,360810124,40.73614,-73.82153,2023-12-19,3.5422778129577637
NYC,360810124,40.73614,-73.82153,2023-12-20,3.7043042182922363
NYC,360810124,40.73614,-73.82153,2023-12-21,4.924899578094482
NYC,360810124,40.73614,-73.82153,2023-12-22,5.784088134765625
NYC,360810124,40.73614,-73.82153,2023-12-23,7.542359828948975
NYC,360810124,40.73614,-73.82153,2023-12-24,15.191387176513672
NYC,360810124,40.73614,-73.82153,2023-12-25,16.52727508544922
NYC,360810124,40.73614,-73.82153,2023-12-26,16.386770248413086
NYC,360810124,40.73614,-73.82153,2023-12-27,12.556610107421875
NYC,360810124,40.73614,-73.82153,2023-12-28,5.966166019439697
NYC,360810124,40.73614,-73.82153,2023-12-29,8.11575698852539
NYC,360810124,40.73614,-73.82153,2023-12-30,6.034778594970703
NYC,360810124,40.73614,-73.82153,2023-12-31,5.154018878936768
Nanjing,1155A,32.0314,118.803,2023-11-01,30.078882217407227
Nanjing,1155A,32.0314,118.803,2023-11-02,25.553525924682617
Nanjing,1155A,32.0314,118.803,2023-11-03,37.049190521240234
Nanjing,1155A,32.0314,118.803,2023-11-04,54.442237854003906
Nanjing,1155A,32.0314,118.803,2023-11-05,26.92825698852539
Nanjing,1155A,32.0314,118.803,2023-11-06,15.452957153320312
Nanjing,1155A,32.0314,118.803,2023-11-07,19.97707176208496
Nanjing,1155A,32.0314,118.803,2023-11-08,31.40514373779297
Nanjing,1155A,32.0314,118.803,2023-11-09,42.94398498535156
Nanjing,1155A,32.0314,118.803,2023-11-10,17.499744415283203
Nanjing,1155A,32.0314,118.803,2023-11-11,16.969614028930664
Nanjing,1155A,32.0314,118.803,2023-11-12,29.24299430847168
Nanjing,1155A,32.0314,118.803,2023-11-13,21.74135398864746
Nanjing,1155A,32.0314,118.803,2023-11-14,28.93557357788086
Nanjing,1155A,32.0314,118.803,2023-11-15,49.522850036621094
Nanjing,1155A,32.0314,118.803,2023-11-16,39.275306701660156
Nanjing,1155A,32.0314,118.803,2023-11-17,21.9208984375
Nanjing,1155A,32.0314,118.803,2023-11-18,19.091110229492188
Nanjing,1155A,32.0314,118.803,2023-11-19,27.159025192260742
Nanjing,1155A,32.0314,118.803,2023-11-20,37.68585968017578
Nanjing,1155A,32.0314,118.803,2023-11-21,49.458343505859375
Nanjing,1155A,32.0314,118.803,2023-11-22,41.9516487121582
Nanjing,1155A,32.0314,118.803,2023-11-23,45.44444274902344
Nanjing,1155A,32.0314,118.803,2023-11-24,14.344517707824707
Nanjing,1155A,32.0314,118.803,2023-11-25,17.48761558532715
Nanjing,1155A,32.0314,118.803,2023-11-26,36.50797653198242
Nanjing,1155A,32.0314,118.803,2023-11-27,46.55853271484375
Nanjing,1155A,32.0314,118.803,2023-11-28,54.7217903137207
Nanjing,1155A,32.0314,118.803,2023-11-29,49.91681671142578
Nanjing,1155A,32.0314,118.803,2023-11-30,15.521108627319336
Nanjing,1155A,32.0314,118.803,2023-12-01,22.616849899291992
Nanjing,1155A,32.0314,118.803,2023-12-02,29.07123565673828
Nanjing,1155A,32.0314,118.803,2023-12-03,41.53705596923828
Nanjing,1155A,32.0314,118.803,2023-12-04,66.40779113769531
Nanjing,1155A,32.0314,118.803,2023-12-05,53.73845672607422
Nanjing,1155A,32.0314,118.803,2023-12-06,39.74749755859375
Nanjing,1155A,32.0314,118.803,2023-12-07,31.799457550048828
Nanjing,1155A,32.0314,118.803,2023-12-08,23.884822845458984
Nanjing,1155A,32.0314,118.803,2023-12-09,35.911678314208984
Nanjing,1155A,32.0314,118.803,2023-12-10,40.643760681152344
Nanjing,1155A,32.0314,118.803,2023-12-11,13.241540908813477
Nanjing,1155A,32.0314,118.803,2023-12-12,32.38298416137695
Nanjing,1155A,32.0314,118.803,2023-12-13,37.331687927246094
Nanjing,1155A,32.0314,118.803,2023-12-14,39.906578063964844
Nanjing,1155A,32.0314,118.803,2023-12-15,20.14997100830078
Nanjing,1155A,32.0314,118.803,2023-12-16,27.518648147583008
Nanjing,1155A,32.0314,118.803,2023-12-17,11.338266372680664
Nanjing,1155A,32.0314,118.803,2023-12-19,43.793277740478516
Nanjing,1155A,32.0314,118.803,2023-12-20,33.73863220214844
Nanjing,1155A,32.0314,118.803,2023-12-21,22.455448150634766
Nanjing,1155A,32.0314,118.803,2023-12-22,22.796735763549805
Nanjing,1155A,32.0314,118.803,2023-12-23,27.43952751159668
Nanjing,1155A,32.0314,118.803,2023-12-24,42.530723571777344
Nanjing,1155A,32.0314,118.803,2023-12-25,47.183990478515625
Nanjing,1155A,32.0314,118.803,2023-12-26,63.425804138183594
Nanjing,1155A,32.0314,118.803,2023-12-27,97.16535949707031
Nanjing,1155A,32.0314,118.803,2023-12-28,102.37391662597656
Nanjing,1155A,32.0314,118.803,2023-12-29,90.2802505493164
Nanjing,1155A,32.0314,118.803,2023-12-30,104.83164978027344
Nanjing,1155A,32.0314,118.803,2023-12-31,102.81631469726562
Nanjing,1156A,32.0775,118.795,2023-11-01,29.856351852416992
Nanjing,1156A,32.0775,118.795,2023-11-02,25.62432289123535
Nanjing,1156A,32.0775,118.795,2023-11-03,36.802303314208984
Nanjing,1156A,32.0775,118.795,2023-11-04,54.72124481201172
Nanjing,1156A,32.0775,118.795,2023-11-05,27.153596878051758
Nanjing,1156A,32.0775,118.795,2023-11-06,15.46405029296875
Nanjing,1156A,32.0775,118.795,2023-11-07,20.051403045654297
Nanjing,1156A,32.0775,118.795,2023-11-08,31.816984176635742
Nanjing,1156A,32.0775,118.795,2023-11-09,43.07595443725586
Nanjing,1156A,32.0775,118.795,2023-11-10,17.52771759033203
Nanjing,1156A,32.0775,118.795,2023-11-11,17.373138427734375
Nanjing,1156A,32.0775,118.795,2023-11-12,29.927326202392578
Nanjing,1156A,32.0775,118.795,2023-11-13,21.890384674072266
Nanjing,1156A,32.0775,118.795,2023-11-14,29.039451599121094
Nanjing,1156A,32.0775,118.795,2023-11-15,50.20128631591797
Nanjing,1156A,32.0775,118.795,2023-11-16,39.923336029052734
Nanjing,1156A,32.0775,118.795,2023-11-17,21.814964294433594
Nanjing,1156A,32.0775,118.795,2023-11-18,19.15221405029297
Nanjing,1156A,32.0775,118.795,2023-11-19,27.606670379638672
Nanjing,1156A,32.0775,118.795,2023-11-20,38.27006149291992
Nanjing,1156A,32.0775,118.795,2023-11-21,50.088218688964844
Nanjing,1156A,32.0775,118.795,2023-11-22,42.279808044433594
Nanjing,1156A,32.0775,118.795,2023-11-23,46.04135513305664
Nanjing,1156A,32.0775,118.795,2023-11-24,14.42858600616455
Nanjing,1156A,32.0775,118.795,2023-11-25,17.862714767456055
Nanjing,1156A,32.0775,118.795,2023-11-26,37.231502532958984
Nanjing,1156A,32.0775,118.795,2023-11-27,47.37534713745117
Nanjing,1156A,32.0775,118.795,2023-11-28,55.36834716796875
Nanjing,1156A,32.0775,118.795,2023-11-29,50.635555267333984
Nanjing,1156A,32.0775,118.795,2023-11-30,15.565380096435547
Nanjing,1156A,32.0775,118.795,2023-12-01,22.78451156616211
Nanjing,1156A,32.0775,118.795,2023-12-02,29.371217727661133
Nanjing,1156A,32.0775,118.795,2023-12-03,42.18263626098633
Nanjing,1156A,32.0775,118.795,2023-12-04,67.65409851074219
Nanjing,1156A,32.0775,118.795,2023-12-05,54.505279541015625
Nanjing,1156A,32.0775,118.795,2023-12-06,39.79949951171875
Nanjing,1156A,32.0775,118.795,2023-12-07,31.69101333618164
Nanjing,1156A,32.0775,118.795,2023-12-08,23.898481369018555
Nanjing,1156A,32.0775,118.795,2023-12-09,36.0745735168457
Nanjing,1156A,32.0775,118.795,2023-12-10,41.07432556152344
Nanjing,1156A,32.0775,118.795,2023-12-11,13.566625595092773
Nanjing,1156A,32.0775,118.795,2023-12-12,33.056602478027344
Nanjing,1156A,32.0775,118.795,2023-12-13,37.92930603027344
Nanjing,1156A,32.0775,118.795,2023-12-14,40.2988166809082
Nanjing,1156A,32.0775,118.795,2023-12-15,20.506845474243164
Nanjing,1156A,32.0775,118.795,2023-12-16,28.099239349365234
Nanjing,1156A,32.0775,118.795,2023-12-17,11.429256439208984
Nanjing,1156A,32.0775,118.795,2023-12-19,44.59937286376953
Nanjing,1156A,32.0775,118.795,2023-12-20,34.26464080810547
Nanjing,1156A,32.0775,118.795,2023-12-21,22.71902084350586
Nanjing,1156A,32.0775,118.795,2023-12-22,23.20479965209961
Nanjing,1156A,32.0775,118.795,2023-12-23,27.946666717529297
Nanjing,1156A,32.0775,118.795,2023-12-24,43.42982482910156
Nanjing,1156A,32.0775,118.795,2023-12-25,48.298912048339844
Nanjing,1156A,32.0775,118.795,2023-12-26,64.3734130859375
Nanjing,1156A,32.0775,118.795,2023-12-27,98.85614013671875
Nanjing,1156A,32.0775,118.795,2023-12-28,103.87010192871094
Nanjing,1156A,32.0775,118.795,2023-12-29,91.62709045410156
Nanjing,1156A,32.0775,118.795,2023-12-30,106.11611938476562
Nanjing,1156A,32.0775,118.795,2023-12-31,104.289306640625
Nanjing,3423A,31.6494,119.0138,2023-11-01,30.642637252807617
Nanjing,3423A,31.6494,119.0138,2023-11-02,25.260631561279297
Nanjing,3423A,31.6494,119.0138,2023-11-03,36.79144287109375
Nanjing,3423A,31.6494,119.0138,2023-11-04,56.864234924316406
Nanjing,3423A,31.6494,119.0138,2023-11-05,26.593387603759766
Nanjing,3423A,31.6494,119.0138,2023-11-06,15.845914840698242
Nanjing,3423A,31.6494,119.0138,2023-11-07,20.102502822875977
Nanjing,3423A,31.6494,119.0138,2023-11-08,31.14687728881836
Nanjing,3423A,31.6494,119.0138,2023-11-09,44.846397399902344
Nanjing,3423A,31.6494,119.0138,2023-11-10,16.768604278564453
Nanjing,3423A,31.6494,119.0138,2023-11-11,17.31995391845703
Nanjing,3423A,31.6494,119.0138,2023-11-12,29.347965240478516
Nanjing,3423A,31.6494,119.0138,2023-11-13,22.863815307617188
Nanjing,3423A,31.6494,119.0138,2023-11-14,29.823776245117188
Nanjing,3423A,31.6494,119.0138,2023-11-15,50.12073516845703
Nanjing,3423A,31.6494,119.0138,2023-11-16,42.09867858886719
Nanjing,3423A,31.6494,119.0138,2023-11-17,23.636775970458984
Nanjing,3423A,31.6494,119.0138,2023-11-18,19.38486099243164
Nanjing,3423A,31.6494,119.0138,2023-11-19,26.92422103881836
Nanjing,3423A,31.6494,119.0138,2023-11-20,38.164913177490234
Nanjing,3423A,31.6494,119.0138,2023-11-21,50.61935806274414
Nanjing,3423A,31.6494,119.0138,2023-11-22,43.844581604003906
Nanjing,3423A,31.6494,119.0138,2023-11-23,46.12409210205078
Nanjing,3423A,31.6494,119.0138,2023-11-24,15.747862815856934
Nanjing,3423A,31.6494,119.0138,2023-11-25,17.618526458740234
Nanjing,3423A,31.6494,119.0138,2023-11-26,35.907737731933594
Nanjing,3423A,31.6494,119.0138,2023-11-27,46.64324188232422
Nanjing,3423A,31.6494,119.0138,2023-11-28,55.884193420410156
Nanjing,3423A,31.6494,119.0138,2023-11-29,52.75291442871094
Nanjing,3423A,31.6494,119.0138,2023-11-30,17.802101135253906
Nanjing,3423A,31.6494,119.0138,2023-12-01,22.949172973632812
Nanjing,3423A,31.6494,119.0138,2023-12-02,29.68550682067871
Nanjing,3423A,31.6494,119.0138,2023-12-03,42.13880920410156
Nanjing,3423A,31.6494,119.0138,2023-12-04,66.96739196777344
Nanjing,3423A,31.6494,119.0138,2023-12-05,57.76483917236328
Nanjing,3423A,31.6494,119.0138,2023-12-06,42.511531829833984
Nanjing,3423A,31.6494,119.0138,2023-12-07,31.822063446044922
Nanjing,3423A,31.6494,119.0138,2023-12-08,23.541553497314453
Nanjing,3423A,31.6494,119.0138,2023-12-09,34.64313888549805
Nanjing,3423A,31.6494,119.0138,2023-12-10,41.603668212890625
Nanjing,3423A,31.6494,119.0138,2023-12-11,12.909950256347656
Nanjing,3423A,31.6494,119.0138,2023-12-12,32.16917037963867
Nanjing,3423A,31.6494,119.0138,2023-12-13,38.518585205078125
Nanjing,3423A,31.6494,119.0138,2023-12-14,41.605987548828125
Nanjing,3423A,31.6494,119.0138,2023-12-15,20.614120483398438
Nanjing,3423A,31.6494,119.0138,2023-12-16,30.096139907836914
Nanjing,3423A,31.6494,119.0138,2023-12-17,13.913734436035156
Nanjing,3423A,31.6494,119.0138,2023-12-19,42.80683517456055
Nanjing,3423A,31.6494,119.0138,2023-12-20,35.670169830322266
Nanjing,3423A,31.6494,119.0138,2023-12-21,25.826448440551758
Nanjing,3423A,31.6494,119.0138,2023-12-22,24.348024368286133
Nanjing,3423A,31.6494,119.0138,2023-12-23,28.471872329711914
Nanjing,3423A,31.6494,119.0138,2023-12-24,43.51146697998047
Nanjing,3423A,31.6494,119.0138,2023-12-25,47.93426513671875
Nanjing,3423A,31.6494,119.0138,2023-12-26,63.59706115722656
Nanjing,3423A,31.6494,119.0138,2023-12-27,97.56196594238281
Nanjing,3423A,31.6494,119.0138,2023-12-28,104.54922485351562
Nanjing,3423A,31.6494,119.0138,2023-12-29,93.72616577148438
Nanjing,3423A,31.6494,119.0138,2023-12-30,108.83901977539062
Nanjing,3423A,31.6494,119.0138,2023-12-31,106.30311584472656
Nanjing,3425A,31.1733,120.624,2023-11-01,50.25190734863281
Nanjing,3425A,31.1733,120.624,2023-11-02,44.3419303894043
Nanjing,3425A,31.1733,120.624,2023-11-03,53.8892822265625
Nanjing,3425A,31.1733,120.624,2023-11-04,74.33077239990234
Nanjing,3425A,31.1733,120.624,2023-11-05,50.16944885253906
Nanjing,3425A,31.1733,120.624,2023-11-06,34.74617004394531
Nanjing,3425A,31.1733,120.624,2023-11-07,36.41056823730469
Nanjing,3425A,31.1733,120.624,2023-11-08,49.20640182495117
Nanjing,3425A,31.1733,120.624,2023-11-09,60.317115783691406
Nanjing,3425A,31.1733,120.624,2023-11-10,35.955989837646484
Nanjing,3425A,31.1733,120.624,2023-11-11,32.40935516357422
Nanjing,3425A,31.1733,120.624,2023-11-12,47.06514358520508
Nanjing,3425A,31.1733,120.624,2023-11-13,40.94422912597656
Nanjing,3425A,31.1733,120.624,2023-11-14,45.32669448852539
Nanjing,3425A,31.1733,120.624,2023-11-15,63.91671371459961
Nanjing,3425A,31.1733,120.624,2023-11-16,63.85671615600586
Nanjing,3425A,31.1733,120.624,2023-11-17,44.99103927612305
Nanjing,3425A,31.1733,120.624,2023-11-18,35.66958236694336
Nanjing,3425A,31.1733,120.624,2023-11-19,45.799293518066406
Nanjing,3425A,31.1733,120.624,2023-11-20,55.17740249633789
Nanjing,3425A,31.1733,120.624,2023-11-21,68.13230895996094
Nanjing,3425A,31.1733,120.624,2023-11-22,67.22626495361328
Nanjing,3425A,31.1733,120.624,2023-11-23,69.02570343017578
Nanjing,3425A,31.1733,120.624,2023-11-24,35.355010986328125
Nanjing,3425A,31.1733,120.624,2023-11-25,35.44288635253906
Nanjing,3425A,31.1733,120.624,2023-11-26,50.80166244506836
Nanjing,3425A,31.1733,120.624,2023-11-27,66.61536407470703
Nanjing,3425A,31.1733,120.624,2023-11-28,73.40681457519531
Nanjing,3425A,31.1733,120.624,2023-11-29,74.94757080078125
Nanjing,3425A,31.1733,120.624,2023-11-30,38.02424621582031
Nanjing,3425A,31.1733,120.624,2023-12-01,37.49620056152344
Nanjing,3425A,31.1733,120.624,2023-12-02,45.72305679321289
Nanjing,3425A,31.1733,120.624,2023-12-03,56.68946075439453
Nanjing,3425A,31.1733,120.624,2023-12-04,80.55654907226562
Nanjing,3425A,31.1733,120.624,2023-12-05,81.94721221923828
Nanjing,3425A,31.1733,120.624,2023-12-06,66.29151153564453
Nanjing,3425A,31.1733,120.624,2023-12-07,55.59801483154297
Nanjing,3425A,31.1733,120.624,2023-12-08,45.113712310791016
Nanjing,3425A,31.1733,120.624,2023-12-09,50.9149284362793
Nanjing,3425A,31.1733,120.624,2023-12-10,58.51192092895508
Nanjing,3425A,31.1733,120.624,2023-12-11,37.909542083740234
Nanjing,3425A,31.1733,120.624,2023-12-12,49.458282470703125
Nanjing,3425A,31.1733,120.624,2023-12-13,55.49248123168945
Nanjing,3425A,31.1733,120.624,2023-12-14,57.0570068359375
Nanjing,3425A,31.1733,120.624,2023-12-15,45.76611328125
Nanjing,3425A,31.1733,120.624,2023-12-16,46.83162307739258
Nanjing,3425A,31.1733,120.624,2023-12-17,31.00745964050293
Nanjing,3425A,31.1733,120.624,2023-12-19,55.63567352294922
Nanjing,3425A,31.1733,120.624,2023-12-20,53.42375564575195
Nanjing,3425A,31.1733,120.624,2023-12-21,42.752506256103516
Nanjing,3425A,31.1733,120.624,2023-12-22,37.76178741455078
Nanjing,3425A,31.1733,120.624,2023-12-23,40.80329895019531
Nanjing,3425A,31.1733,120.624,2023-12-24,57.45532989501953
Nanjing,3425A,31.1733,120.624,2023-12-25,62.622467041015625
Nanjing,3425A,31.1733,120.624,2023-12-26,76.39306640625
Nanjing,3425A,31.1733,120.624,2023-12-27,115.01280212402344
Nanjing,3425A,31.1733,120.624,2023-12-28,130.8105010986328
Nanjing,3425A,31.1733,120.624,2023-12-29,120.22984313964844
Nanjing,3425A,31.1733,120.624,2023-12-30,149.9379119873047
Nanjing,3425A,31.1733,120.624,2023-12-31,137.21482849121094
Singapore,central,1.35735,103.82,2023-11-01,12.441314697265625
Singapore,central,1.35735,103.82,2023-11-02,11.060410499572754
Singapore,central,1.35735,103.82,2023-11-03,17.148303985595703
Singapore,central,1.35735,103.82,2023-11-06,9.798312187194824
Singapore,central,1.35735,103.82,2023-11-07,10.367295265197754
Singapore,central,1.35735,103.82,2023-11-08,9.59864616394043
Singapore,central,1.35735,103.82,2023-11-09,14.656919479370117
Singapore,central,1.35735,103.82,2023-11-10,8.643011093139648
Singapore,central,1.35735,103.82,2023-11-11,12.26322078704834
Singapore,central,1.35735,103.82,2023-11-12,21.638080596923828
Singapore,central,1.35735,103.82,2023-11-13,13.707183837890625
Singapore,central,1.35735,103.82,2023-11-14,13.454718589782715
Singapore,central,1.35735,103.82,2023-11-15,9.073200225830078
Singapore,central,1.35735,103.82,2023-11-16,9.016151428222656
Singapore,central,1.35735,103.82,2023-11-17,8.034612655639648
Singapore,central,1.35735,103.82,2023-11-18,7.611865520477295
Singapore,central,1.35735,103.82,2023-11-19,4.519136428833008
Singapore,central,1.35735,103.82,2023-11-20,7.128056526184082
Singapore,central,1.35735,103.82,2023-11-21,6.792470932006836
Singapore,central,1.35735,103.82,2023-11-22,6.895086288452148
Singapore,central,1.35735,103.82,2023-11-23,7.637752532958984
Singapore,central,1.35735,103.82,2023-11-24,5.220070838928223
Singapore,central,1.35735,103.82,2023-11-25,7.170539379119873
Singapore,central,1.35735,103.82,2023-11-26,9.142024040222168
Singapore,central,1.35735,103.82,2023-11-27,7.990330696105957
Singapore,central,1.35735,103.82,2023-11-28,7.403836250305176
Singapore,central,1.35735,103.82,2023-11-29,6.310664176940918
Singapore,central,1.35735,103.82,2023-11-30,6.664958953857422
Singapore,central,1.35735,103.82,2023-12-01,4.7276716232299805
Singapore,central,1.35735,103.82,2023-12-02,6.59039306640625
Singapore,central,1.35735,103.82,2023-12-03,7.099652290344238
Singapore,central,1.35735,103.82,2023-12-04,8.305773735046387
Singapore,central,1.35735,103.82,2023-12-05,10.629922866821289
Singapore,central,1.35735,103.82,2023-12-06,5.301291465759277
Singapore,central,1.35735,103.82,2023-12-07,7.290060997009277
Singapore,central,1.35735,103.82,2023-12-08,5.849784851074219
Singapore,central,1.35735,103.82,2023-12-09,5.155160427093506
Singapore,central,1.35735,103.82,2023-12-10,6.239102840423584
Singapore,central,1.35735,103.82,2023-12-11,6.458443641662598
Singapore,central,1.35735,103.82,2023-12-12,6.469846725463867
Singapore,central,1.35735,103.82,2023-12-13,7.0794854164123535
Singapore,central,1.35735,103.82,2023-12-14,7.124908447265625
Singapore,central,1.35735,103.82,2023-12-15,8.798218727111816
Singapore,central,1.35735,103.82,2023-12-16,6.669826507568359
Singapore,central,1.35735,103.82,2023-12-17,6.853142738342285
Singapore,central,1.35735,103.82,2023-12-18,6.498095989227295
Singapore,central,1.35735,103.82,2023-12-19,7.329995632171631
Singapore,central,1.35735,103.82,2023-12-20,7.643354415893555
Singapore,central,1.35735,103.82,2023-12-21,5.566473007202148
Singapore,central,1.35735,103.82,2023-12-22,6.252311706542969
Singapore,central,1.35735,103.82,2023-12-23,6.446447849273682
Singapore,central,1.35735,103.82,2023-12-26,5.323095321655273
Singapore,central,1.35735,103.82,2023-12-27,6.530452728271484
Singapore,central,1.35735,103.82,2023-12-28,6.44858455657959
Singapore,central,1.35735,103.82,2023-12-29,5.840918064117432
Singapore,central,1.35735,103.82,2023-12-30,8.560686111450195
Singapore,central,1.35735,103.82,2023-12-31,6.59745454788208
Singapore,east,1.35735,103.94,2023-11-01,11.6526460647583
Singapore,east,1.35735,103.94,2023-11-02,10.747255325317383
Singapore,east,1.35735,103.94,2023-11-03,17.763736724853516
Singapore,east,1.35735,103.94,2023-11-06,9.883821487426758
Singapore,east,1.35735,103.94,2023-11-07,10.035200119018555
Singapore,east,1.35735,103.94,2023-11-08,9.757627487182617
Singapore,east,1.35735,103.94,2023-11-09,12.862913131713867
Singapore,east,1.35735,103.94,2023-11-10,8.204562187194824
Singapore,east,1.35735,103.94,2023-11-11,10.70219612121582
Singapore,east,1.35735,103.94,2023-11-12,21.898189544677734
Singapore,east,1.35735,103.94,2023-11-13,13.219435691833496
Singapore,east,1.35735,103.94,2023-11-14,13.396302223205566
Singapore,east,1.35735,103.94,2023-11-15,8.637537956237793
Singapore,east,1.35735,103.94,2023-11-16,7.95271110534668
Singapore,east,1.35735,103.94,2023-11-17,7.584499835968018
Singapore,east,1.35735,103.94,2023-11-18,6.588714599609375
Singapore,east,1.35735,103.94,2023-11-19,4.389040946960449
Singapore,east,1.35735,103.94,2023-11-20,6.954008102416992
Singapore,east,1.35735,103.94,2023-11-21,6.351951599121094
Singapore,east,1.35735,103.94,2023-11-22,7.454216003417969
Singapore,east,1.35735,103.94,2023-11-23,7.597289085388184
